input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
f64_num_brain,pco:level=4,0.3280229,0.082078345,115200977,141840000
f64_num_brain,pco:level=5,0.34579712,0.08091051,114568604,141840000
f64_num_brain,pco:level=6,0.36581853,0.079056,114233494,141840000
f64_num_brain,pco:level=7,0.39404777,0.08340978,114048906,141840000
f64_num_brain,pco:level=9,0.58560526,0.08202534,113902542,141840000
f64_num_brain,spdp,0.3380003,0.3077776,120565949,141840000
f64_num_brain,spdp:level=1,0.32808897,0.3332727,124578458,141840000
f64_num_brain,spdp:level=3,0.33374208,0.29821268,121964917,141840000
f64_num_brain,spdp:level=7,0.35028198,0.32459638,119632422,141840000
f64_num_brain,spdp:level=9,0.4456149,0.4249733,118188012,141840000
f64_num_brain,tpfor:cname=zstd,0.385915,0.270863,135961182,141840000
f64_num_brain,tpfor:cname=zstd:level=1,0.3528261,0.26519495,135969895,141840000
f64_num_brain,tpfor:cname=zstd:level=11,0.46426958,0.2979379,135957804,141840000
f64_num_brain,tpfor:cname=zstd:level=13,1.6702882,0.26829636,135938397,141840000
f64_num_brain,tpfor:cname=zstd:level=5,0.39885843,0.27085635,135959029,141840000
f64_num_brain,tpfor:cname=zstd:level=7,0.40456706,0.27053693,135958230,141840000
f64_num_brain,tpfor:cname=zstd:level=9,0.41161934,0.26992822,135957931,141840000
f64_num_brain,vortex,0.19978043,0.0709548,141929540,141840000
f64_num_brain,zstd,0.20412578,0.18838516,133225272,141840000
f64_num_brain,zstd:level=1,0.15175173,0.15230519,133225620,141840000
f64_num_brain,zstd:level=11,0.881558,0.19449443,132745701,141840000
f64_num_brain,zstd:level=13,3.4270093,0.19040103,132515916,141840000
f64_num_brain,zstd:level=5,0.23411171,0.18825759,133215329,141840000
f64_num_brain,zstd:level=7,0.2519503,0.19074267,133204430,141840000
f64_num_brain,zstd:level=9,0.4665399,0.19085048,132952879,141840000
f64_num_control,blosc:cname=zstd:level=2,0.16193666,0.09172726,139238143,159504744
f64_num_control,blosc:cname=zstd:level=3,0.34971514,0.10301129,138913591,159504744
f64_num_control,blosc:cname=zstd:level=5,0.7552545,0.09771126,138533664,159504744
f64_num_control,blosc:cname=zstd:level=7,2.1329737,0.0913367,138498945,159504744
f64_num_control,blosc:cname=zstd:level=8,2.9893606,0.08979281,138378542,159504744
f64_num_control,parquet:compression=zstd1,0.5996526,0.30500272,155810180,159504744
f64_num_control,parquet:compression=zstd11,1.4676101,0.31589305,155597234,159504744
f64_num_control,parquet:compression=zstd13,3.511097,0.3147747,155580047,159504744
f64_num_control,parquet:compression=zstd3,0.63839436,0.31666318,155727984,159504744
f64_num_control,parquet:compression=zstd5,0.7457277,0.3162825,155598498,159504744
f64_num_control,parquet:compression=zstd7,0.8433162,0.3212894,155597360,159504744
f64_num_control,parquet:compression=zstd9,1.0153437,0.31590486,155597234,159504744
f64_num_control,pco,0.5305956,0.09565388,138574017,159504744
f64_num_control,pco:level=10,1.1874495,0.050566383,138346182,159504744
f64_num_control,pco:level=11,3.2694407,0.09886128,138308770,159504744
f64_num_control,pco:level=12,11.401376,0.10707982,138286926,159504744
f64_num_control,pco:level=2,0.302429,0.047844045,147310010,159504744
f64_num_control,pco:level=3,0.36137477,0.092100434,143887440,159504744
f64_num_control,pco:level=4,0.38818026,0.094396494,141463466,159504744
f64_num_control,pco:level=5,0.413339,0.092447415,140162744,159504744
f64_num_control,pco:level=6,0.43634877,0.091596976,139443777,159504744
f64_num_control,pco:level=7,0.47637185,0.09727536,138816219,159504744
f64_num_control,pco:level=9,0.683845,0.09518106,138428855,159504744
f64_num_control,spdp,0.44382718,0.4240311,156287844,159504744
f64_num_control,spdp:level=1,0.4055374,0.41095713,155718902,159504744
f64_num_control,spdp:level=3,0.44399473,0.41378477,155945887,159504744
f64_num_control,spdp:level=7,0.46371496,0.4468945,156921457,159504744
f64_num_control,spdp:level=9,0.57593113,0.55210125,157732783,159504744
f64_num_control,tpfor:cname=zstd,0.5223574,0.37937993,152555118,159504744
f64_num_control,tpfor:cname=zstd:level=1,0.40167528,0.35396636,152698596,159504744
f64_num_control,tpfor:cname=zstd:level=11,0.8381468,0.38487822,152474176,159504744
f64_num_control,tpfor:cname=zstd:level=13,1.8278837,0.35657588,152437360,159504744
f64_num_control,tpfor:cname=zstd:level=5,0.5694124,0.36560243,152488446,159504744
f64_num_control,tpfor:cname=zstd:level=7,0.58308077,0.3615261,152481728,159504744
f64_num_control,tpfor:cname=zstd:level=9,0.6219343,0.3596169,152474517,159504744
f64_num_control,vortex,0.26876986,0.07755672,159605332,159504744
f64_num_control,zstd,0.2404959,0.21527867,150750716,159504744
f64_num_control,zstd:level=1,0.173206,0.17144689,150828536,159504744
f64_num_control,zstd:level=11,0.32182732,0.21044666,150610624,159504744
f64_num_control,zstd:level=13,1.0117192,0.2118095,150597265,159504744
f64_num_control,zstd:level=5,0.25676268,0.21184503,150612288,159504744
f64_num_control,zstd:level=7,0.2618346,0.2097482,150611289,159504744
f64_num_control,zstd:level=9,0.2676253,0.21130042,150610305,159504744
f64_nyc_taxi2015,blosc:cname=zstd:level=2,3.4095538,0.8751657,292663438,713943216
f64_nyc_taxi2015,blosc:cname=zstd:level=3,5.995684,1.022835,293336369,713943216
f64_nyc_taxi2015,blosc:cname=zstd:level=5,18.723604,0.95958924,284152590,713943216
f64_nyc_taxi2015,blosc:cname=zstd:level=7,38.648895,0.8024046,271320049,713943216
f64_nyc_taxi2015,blosc:cname=zstd:level=8,51.800194,0.76373243,267953646,713943216
f64_nyc_taxi2015,parquet:compression=zstd1,2.8852386,0.6329411,183096682,713943216
f64_nyc_taxi2015,parquet:compression=zstd11,11.165227,0.6687866,180155909,713943216
f64_nyc_taxi2015,parquet:compression=zstd13,26.64774,0.64893323,180211663,713943216
f64_nyc_taxi2015,parquet:compression=zstd3,3.843821,0.66457707,181372850,713943216
f64_nyc_taxi2015,parquet:compression=zstd5,5.0069184,0.6646309,180345193,713943216
f64_nyc_taxi2015,parquet:compression=zstd7,5.7567186,0.6625769,180198051,713943216
f64_nyc_taxi2015,parquet:compression=zstd9,6.739293,0.6780994,180268431,713943216
f64_nyc_taxi2015,pco,2.799614,0.5307549,259089236,713943216
f64_nyc_taxi2015,pco:level=10,4.6387653,0.35722488,222702673,713943216
f64_nyc_taxi2015,pco:level=11,9.191828,0.57740736,213213600,713943216
f64_nyc_taxi2015,pco:level=12,23.648874,0.58038634,204829632,713943216
f64_nyc_taxi2015,pco:level=2,1.9180672,0.52858865,448377212,713943216
f64_nyc_taxi2015,pco:level=3,4.420361,0.6763752,376962281,713943216
f64_nyc_taxi2015,pco:level=4,6.674617,0.740945,317055103,713943216
f64_nyc_taxi2015,pco:level=5,5.8874035,0.7423823,282756738,713943216
f64_nyc_taxi2015,pco:level=6,6.1694226,0.7721131,235928188,713943216
f64_nyc_taxi2015,pco:level=7,5.9598007,0.7721732,233654186,713943216
f64_nyc_taxi2015,pco:level=9,3.2850125,0.54964936,237327731,713943216
f64_nyc_taxi2015,spdp,2.7369244,2.722369,605789439,713943216
f64_nyc_taxi2015,spdp:level=1,2.1663973,2.1909523,617242081,713943216
f64_nyc_taxi2015,spdp:level=3,2.382586,2.302638,605385858,713943216
f64_nyc_taxi2015,spdp:level=7,3.0728476,3.1181219,605884411,713943216
f64_nyc_taxi2015,spdp:level=9,3.682063,3.9244745,608188317,713943216
f64_nyc_taxi2015,tpfor:cname=zstd,4.7606297,1.6934352,246401531,713943216
f64_nyc_taxi2015,tpfor:cname=zstd:level=1,3.3469386,1.6882509,273024287,713943216
f64_nyc_taxi2015,tpfor:cname=zstd:level=11,38.3743,1.7526422,222013785,713943216
f64_nyc_taxi2015,tpfor:cname=zstd:level=13,89.55447,1.6003833,215090116,713943216
f64_nyc_taxi2015,tpfor:cname=zstd:level=5,7.557264,1.7107491,241584296,713943216
f64_nyc_taxi2015,tpfor:cname=zstd:level=7,14.083999,1.6875823,235052875,713943216
f64_nyc_taxi2015,tpfor:cname=zstd:level=9,19.162405,1.728539,230309174,713943216
f64_nyc_taxi2015,vortex,2.345513,0.5595843,352070292,713943216
f64_nyc_taxi2015,zstd,3.891708,1.0399694,244968004,713943216
f64_nyc_taxi2015,zstd:level=1,2.595188,1.0882392,270928076,713943216
f64_nyc_taxi2015,zstd:level=11,36.708904,1.0908393,220877282,713943216
f64_nyc_taxi2015,zstd:level=13,87.88958,0.9760287,213912316,713943216
f64_nyc_taxi2015,zstd:level=5,6.591973,1.0677023,240180012,713943216
f64_nyc_taxi2015,zstd:level=7,12.869051,1.0502975,233861235,713943216
f64_nyc_taxi2015,zstd:level=9,17.56119,1.0933651,229161064,713943216
f64_phone_gyro,blosc:cname=zstd:level=2,0.63340473,0.32249916,250419583,334383168
f64_phone_gyro,blosc:cname=zstd:level=3,1.5579747,0.3666358,248922624,334383168
f64_phone_gyro,blosc:cname=zstd:level=5,2.7094905,0.35378572,248366793,334383168
f64_phone_gyro,blosc:cname=zstd:level=7,5.6195016,0.32215738,248356030,334383168
f64_phone_gyro,blosc:cname=zstd:level=8,7.4666033,0.31046078,248171892,334383168
f64_phone_gyro,parquet:compression=zstd1,1.1502614,0.22745843,77056352,334383168
f64_phone_gyro,parquet:compression=zstd11,3.0132003,0.23762497,74865848,334383168
f64_phone_gyro,parquet:compression=zstd13,11.949893,0.23433731,74792841,334383168
f64_phone_gyro,parquet:compression=zstd3,1.2503505,0.2350652,75133685,334383168
f64_phone_gyro,parquet:compression=zstd5,1.4890475,0.2398562,74880494,334383168
f64_phone_gyro,parquet:compression=zstd7,1.6978829,0.23448385,74868468,334383168
f64_phone_gyro,parquet:compression=zstd9,2.075575,0.23486556,74868633,334383168
f64_phone_gyro,pco,3.0530293,0.3746387,93440252,334383168
f64_phone_gyro,pco:level=10,3.5784025,0.2981708,93577514,334383168
f64_phone_gyro,pco:level=11,5.707287,0.40445933,92739925,334383168
f64_phone_gyro,pco:level=12,11.31701,0.3989798,91793486,334383168
f64_phone_gyro,pco:level=2,1.6143687,0.19840235,175654961,334383168
f64_phone_gyro,pco:level=3,2.6013174,0.35564047,112131191,334383168
f64_phone_gyro,pco:level=4,3.0296333,0.350796,105057668,334383168
f64_phone_gyro,pco:level=5,2.8626907,0.35267425,99806098,334383168
f64_phone_gyro,pco:level=6,2.7249146,0.35701448,94996668,334383168
f64_phone_gyro,pco:level=7,2.7888207,0.36453336,94033676,334383168
f64_phone_gyro,pco:level=9,3.0488849,0.38882208,93611437,334383168
f64_phone_gyro,spdp,0.8177253,0.74818283,309686841,334383168
f64_phone_gyro,spdp:level=1,0.7947618,0.80666524,312862722,334383168
f64_phone_gyro,spdp:level=3,0.7835739,0.7087134,310139162,334383168
f64_phone_gyro,spdp:level=7,0.8625464,0.80168724,308870241,334383168
f64_phone_gyro,spdp:level=9,1.1083169,1.0542978,308626263,334383168
f64_phone_gyro,tpfor:cname=zstd,2.017736,0.73195475,112324406,334383168
f64_phone_gyro,tpfor:cname=zstd:level=1,1.4674022,0.73324937,179731710,334383168
f64_phone_gyro,tpfor:cname=zstd:level=11,15.897928,0.7210698,98408564,334383168
f64_phone_gyro,tpfor:cname=zstd:level=13,29.104475,0.72242177,97339361,334383168
f64_phone_gyro,tpfor:cname=zstd:level=5,3.3377078,0.7174596,107653119,334383168
f64_phone_gyro,tpfor:cname=zstd:level=7,5.6706295,0.7189255,102403064,334383168
f64_phone_gyro,tpfor:cname=zstd:level=9,7.521866,0.71530277,101168289,334383168
f64_phone_gyro,vortex,1.1089529,0.08690582,105275372,334383168
f64_phone_gyro,zstd,1.3269137,0.39116186,91764167,334383168
f64_phone_gyro,zstd:level=1,1.0793359,0.32616594,140178667,334383168
f64_phone_gyro,zstd:level=11,15.737183,0.3841945,87370263,334383168
f64_phone_gyro,zstd:level=13,29.278843,0.3942551,86595518,334383168
f64_phone_gyro,zstd:level=5,2.754947,0.3925822,95196612,334383168
f64_phone_gyro,zstd:level=7,5.036197,0.3892946,89896125,334383168
f64_phone_gyro,zstd:level=9,6.750602,0.39000106,89322279,334383168
f64_spain_gas_price,blosc:cname=zstd:level=2,2.5988355,0.9897069,449307358,886619664
f64_spain_gas_price,blosc:cname=zstd:level=3,4.361105,1.0640825,440094202,886619664
f64_spain_gas_price,blosc:cname=zstd:level=5,11.239947,0.960536,434322080,886619664
f64_spain_gas_price,blosc:cname=zstd:level=7,25.092451,0.92334723,437810799,886619664
f64_spain_gas_price,blosc:cname=zstd:level=8,28.340637,0.9056094,437432226,886619664
f64_spain_gas_price,parquet:compression=zstd1,2.9024928,0.5793846,112747553,886619664
f64_spain_gas_price,parquet:compression=zstd11,8.132204,0.58303654,106607993,886619664
f64_spain_gas_price,parquet:compression=zstd13,14.511721,0.5711389,106591837,886619664
f64_spain_gas_price,parquet:compression=zstd3,3.0876894,0.6043675,107963125,886619664
f64_spain_gas_price,parquet:compression=zstd5,3.767554,0.6030889,106823710,886619664
f64_spain_gas_price,parquet:compression=zstd7,4.519019,0.5942862,106565887,886619664
f64_spain_gas_price,parquet:compression=zstd9,5.6335473,0.58486885,106645059,886619664
f64_spain_gas_price,pco,4.6514955,0.9128797,91078286,886619664
f64_spain_gas_price,pco:level=10,5.273733,0.9578578,90480657,886619664
f64_spain_gas_price,pco:level=11,5.9488373,0.9290428,90439810,886619664
f64_spain_gas_price,pco:level=12,6.5938196,0.954341,90421349,886619664
f64_spain_gas_price,pco:level=2,3.8597107,0.87351066,117932726,886619664
f64_spain_gas_price,pco:level=3,4.2736835,0.849197,105002657,886619664
f64_spain_gas_price,pco:level=4,4.2276335,0.8604639,101230272,886619664
f64_spain_gas_price,pco:level=5,4.3223767,0.8601733,97020526,886619664
f64_spain_gas_price,pco:level=6,4.4033155,0.87096626,94081735,886619664
f64_spain_gas_price,pco:level=7,4.4902377,0.86993414,92077351,886619664
f64_spain_gas_price,pco:level=9,4.9051056,0.89518213,90635637,886619664
f64_spain_gas_price,spdp,2.552096,2.4134874,721441898,886619664
f64_spain_gas_price,spdp:level=1,2.4606524,2.5565364,752645776,886619664
f64_spain_gas_price,spdp:level=3,2.4629762,2.3123658,728706563,886619664
f64_spain_gas_price,spdp:level=7,2.7523782,2.676309,723235199,886619664
f64_spain_gas_price,spdp:level=9,3.326354,3.3821938,727695657,886619664
f64_spain_gas_price,tpfor:cname=zstd,3.7406986,1.7082455,175181916,886619664
f64_spain_gas_price,tpfor:cname=zstd:level=1,3.2981212,1.6581178,216540380,886619664
f64_spain_gas_price,tpfor:cname=zstd:level=11,30.007729,1.6751602,138890064,886619664
f64_spain_gas_price,tpfor:cname=zstd:level=13,73.10582,1.6340563,135030311,886619664
f64_spain_gas_price,tpfor:cname=zstd:level=5,6.6161056,1.7111081,169897989,886619664
f64_spain_gas_price,tpfor:cname=zstd:level=7,10.805489,1.6847715,161005743,886619664
f64_spain_gas_price,tpfor:cname=zstd:level=9,14.048541,1.6605616,150561193,886619664
f64_spain_gas_price,vortex,3.1748405,0.9026942,224272532,886619664
f64_spain_gas_price,zstd,1.924196,0.85361755,132949098,886619664
f64_spain_gas_price,zstd:level=1,1.7223189,0.8579048,139208001,886619664
f64_spain_gas_price,zstd:level=11,24.707363,0.7627535,109686531,886619664
f64_spain_gas_price,zstd:level=13,58.76023,0.80252904,106523140,886619664
f64_spain_gas_price,zstd:level=5,4.9317546,0.87495893,136747234,886619664
f64_spain_gas_price,zstd:level=7,8.674396,0.82650363,130066073,886619664
f64_spain_gas_price,zstd:level=9,11.350531,0.78116536,119551679,886619664
f64_tpch_order,blosc:cname=zstd:level=2,0.12671934,0.08835405,79630885,120000000
f64_tpch_order,blosc:cname=zstd:level=3,0.7398542,0.12251619,80916497,120000000
f64_tpch_order,blosc:cname=zstd:level=5,1.286638,0.115566544,80708989,120000000
f64_tpch_order,blosc:cname=zstd:level=7,2.695561,0.09559095,79466447,120000000
f64_tpch_order,blosc:cname=zstd:level=8,3.6578465,0.09310909,79376625,120000000
f64_tpch_order,parquet:compression=zstd1,0.51120865,0.20550437,104885143,120000000
f64_tpch_order,parquet:compression=zstd11,4.64699,0.19014947,66890461,120000000
f64_tpch_order,parquet:compression=zstd13,8.847927,0.18936989,67095053,120000000
f64_tpch_order,parquet:compression=zstd3,1.050179,0.19162393,69519251,120000000
f64_tpch_order,parquet:compression=zstd5,1.3434235,0.18800537,66108579,120000000
f64_tpch_order,parquet:compression=zstd7,1.9057105,0.18799704,66621645,120000000
f64_tpch_order,parquet:compression=zstd9,2.3960736,0.18884097,67126484,120000000
f64_tpch_order,pco,0.45258522,0.09828847,48027635,120000000
f64_tpch_order,pco:level=10,0.8934398,0.09910299,48006347,120000000
f64_tpch_order,pco:level=11,2.2100706,0.10410642,48002902,120000000
f64_tpch_order,pco:level=12,7.392256,0.10744025,47998853,120000000
f64_tpch_order,pco:level=2,0.33822656,0.09753436,48932795,120000000
f64_tpch_order,pco:level=3,0.35757846,0.09819695,48666662,120000000
f64_tpch_order,pco:level=4,0.36493942,0.096967936,48379492,120000000
f64_tpch_order,pco:level=5,0.3799969,0.0969379,48275429,120000000
f64_tpch_order,pco:level=6,0.39488956,0.09809343,48110628,120000000
f64_tpch_order,pco:level=7,0.41689,0.099411964,48063336,120000000
f64_tpch_order,pco:level=9,0.5494821,0.09991948,48016299,120000000
f64_tpch_order,spdp,0.32590914,0.29014432,118069942,120000000
f64_tpch_order,spdp:level=1,0.3194754,0.31680852,118682612,120000000
f64_tpch_order,spdp:level=3,0.3126154,0.27380937,118070891,120000000
f64_tpch_order,spdp:level=7,0.34369868,0.3092707,118074453,120000000
f64_tpch_order,spdp:level=9,0.43424585,0.40087777,118081463,120000000
f64_tpch_order,tpfor:cname=zstd,0.8266423,0.25520816,65577575,120000000
f64_tpch_order,tpfor:cname=zstd:level=1,0.37247846,0.24800031,100642720,120000000
f64_tpch_order,tpfor:cname=zstd:level=11,6.4029727,0.32451537,63424145,120000000
f64_tpch_order,tpfor:cname=zstd:level=13,17.38582,0.3098552,63802321,120000000
f64_tpch_order,tpfor:cname=zstd:level=5,1.2789544,0.26330388,62300212,120000000
f64_tpch_order,tpfor:cname=zstd:level=7,2.0096295,0.28055978,63256724,120000000
f64_tpch_order,tpfor:cname=zstd:level=9,2.783903,0.29576206,63806430,120000000
f64_tpch_order,vortex,0.4061082,0.09482744,49512156,120000000
f64_tpch_order,zstd,0.68606853,0.14162189,65361826,120000000
f64_tpch_order,zstd:level=1,0.26974168,0.14416844,100125462,120000000
f64_tpch_order,zstd:level=11,6.0928726,0.21038651,63293770,120000000
f64_tpch_order,zstd:level=13,17.324202,0.20399132,63668424,120000000
f64_tpch_order,zstd:level=5,1.1201683,0.15442722,62122844,120000000
f64_tpch_order,zstd:level=7,1.8535541,0.1710424,63103169,120000000
f64_tpch_order,zstd:level=9,2.5968966,0.18635252,63667718,120000000
f64_tpcxbb_store,blosc:cname=zstd:level=2,3.732026,0.7969819,484060704,789920928
f64_tpcxbb_store,blosc:cname=zstd:level=3,6.8092527,1.0214641,493794246,789920928
f64_tpcxbb_store,blosc:cname=zstd:level=5,11.164479,1.000692,491196198,789920928
f64_tpcxbb_store,blosc:cname=zstd:level=7,19.320564,0.8873677,482247499,789920928
f64_tpcxbb_store,blosc:cname=zstd:level=8,24.594187,0.8734657,481636575,789920928
f64_tpcxbb_store,parquet:compression=zstd1,4.790632,1.2606045,414670160,789920928
f64_tpcxbb_store,parquet:compression=zstd11,29.408524,1.104545,329821348,789920928
f64_tpcxbb_store,parquet:compression=zstd13,47.796093,1.0909607,333238851,789920928
f64_tpcxbb_store,parquet:compression=zstd3,5.876425,1.1528957,350587294,789920928
f64_tpcxbb_store,parquet:compression=zstd5,8.020402,1.1193414,336280187,789920928
f64_tpcxbb_store,parquet:compression=zstd7,11.954666,1.1393318,331641872,789920928
f64_tpcxbb_store,parquet:compression=zstd9,14.9096575,1.1198251,331907980,789920928
f64_tpcxbb_store,pco,2.9727418,0.63528246,219980030,789920928
f64_tpcxbb_store,pco:level=10,5.4217577,0.68901086,219696464,789920928
f64_tpcxbb_store,pco:level=11,12.512322,0.68178564,219628198,789920928
f64_tpcxbb_store,pco:level=12,38.58297,0.69163567,219583302,789920928
f64_tpcxbb_store,pco:level=2,2.251794,0.6507175,255027068,789920928
f64_tpcxbb_store,pco:level=3,2.3779345,0.63000107,243118930,789920928
f64_tpcxbb_store,pco:level=4,2.4541357,0.6257143,223797121,789920928
f64_tpcxbb_store,pco:level=5,2.5200956,0.6426302,222213426,789920928
f64_tpcxbb_store,pco:level=6,2.6318254,0.63109034,221083084,789920928
f64_tpcxbb_store,pco:level=7,2.7340908,0.6337567,220367615,789920928
f64_tpcxbb_store,pco:level=9,3.515,0.6529514,219822858,789920928
f64_tpcxbb_store,spdp,1.849133,1.7201167,724149942,789920928
f64_tpcxbb_store,spdp:level=1,1.7889612,1.8199124,732726467,789920928
f64_tpcxbb_store,spdp:level=3,1.7751603,1.6304669,728521440,789920928
f64_tpcxbb_store,spdp:level=7,1.9573684,1.8214327,722052943,789920928
f64_tpcxbb_store,spdp:level=9,2.542974,2.4362302,721115779,789920928
f64_tpcxbb_store,tpfor:cname=zstd,5.128174,1.6309764,332157438,789920928
f64_tpcxbb_store,tpfor:cname=zstd:level=1,3.782263,1.6898041,400829561,789920928
f64_tpcxbb_store,tpfor:cname=zstd:level=11,42.329865,1.9038227,304011606,789920928
f64_tpcxbb_store,tpfor:cname=zstd:level=13,101.38098,1.8275717,304807355,789920928
f64_tpcxbb_store,tpfor:cname=zstd:level=5,7.8718657,1.7180171,318846051,789920928
f64_tpcxbb_store,tpfor:cname=zstd:level=7,13.806393,1.7736945,311691954,789920928
f64_tpcxbb_store,tpfor:cname=zstd:level=9,18.623358,1.835801,309314662,789920928
f64_tpcxbb_store,vortex,2.074975,0.7077852,466370004,789920928
f64_tpcxbb_store,zstd,4.23575,0.98507583,339439460,789920928
f64_tpcxbb_store,zstd:level=1,2.8749144,1.0364362,407546354,789920928
f64_tpcxbb_store,zstd:level=11,41.766453,1.19726,314784620,789920928
f64_tpcxbb_store,zstd:level=13,115.38936,1.1389331,314718228,789920928
f64_tpcxbb_store,zstd:level=5,7.0218263,1.0534368,323152754,789920928
f64_tpcxbb_store,zstd:level=7,13.285925,1.0845069,319788082,789920928
f64_tpcxbb_store,zstd:level=9,18.061518,1.1406119,318635740,789920928
f64_tpcxbb_web,blosc:cname=zstd:level=2,3.849701,0.9449963,612729211,986782680
f64_tpcxbb_web,blosc:cname=zstd:level=3,8.02209,1.2514603,628073149,986782680
f64_tpcxbb_web,blosc:cname=zstd:level=5,12.294197,1.2397774,626232747,986782680
f64_tpcxbb_web,blosc:cname=zstd:level=7,23.509607,1.0911591,611860963,986782680
f64_tpcxbb_web,blosc:cname=zstd:level=8,31.500706,1.080089,611007321,986782680
f64_tpcxbb_web,parquet:compression=zstd1,6.02501,1.6299725,565761223,986782680
f64_tpcxbb_web,parquet:compression=zstd11,38.553204,1.4442035,429521572,986782680
f64_tpcxbb_web,parquet:compression=zstd13,59.59385,1.3798071,431818271,986782680
f64_tpcxbb_web,parquet:compression=zstd3,7.670368,1.4296224,464841601,986782680
f64_tpcxbb_web,parquet:compression=zstd5,10.390213,1.4253478,446387027,986782680
f64_tpcxbb_web,parquet:compression=zstd7,15.654867,1.4305476,434497168,986782680
f64_tpcxbb_web,parquet:compression=zstd9,19.440771,1.4333851,434617957,986782680
f64_tpcxbb_web,pco,3.717967,0.799468,286226004,986782680
f64_tpcxbb_web,pco:level=10,6.7747774,0.85217947,285807449,986782680
f64_tpcxbb_web,pco:level=11,15.96027,0.8571494,285727378,986782680
f64_tpcxbb_web,pco:level=12,48.55687,0.8619253,285669707,986782680
f64_tpcxbb_web,pco:level=2,2.7312484,0.8294041,326702476,986782680
f64_tpcxbb_web,pco:level=3,2.990824,0.7950718,315913966,986782680
f64_tpcxbb_web,pco:level=4,3.079623,0.7857017,299777227,986782680
f64_tpcxbb_web,pco:level=5,3.1842027,0.7820866,289164881,986782680
f64_tpcxbb_web,pco:level=6,3.3028648,0.7891703,287543172,986782680
f64_tpcxbb_web,pco:level=7,3.4429095,0.7868259,286661417,986782680
f64_tpcxbb_web,pco:level=9,4.4309945,0.8033534,285963614,986782680
f64_tpcxbb_web,spdp,2.294489,2.1445053,904250579,986782680
f64_tpcxbb_web,spdp:level=1,2.2499285,2.2887764,919595857,986782680
f64_tpcxbb_web,spdp:level=3,2.205118,2.0171063,910746900,986782680
f64_tpcxbb_web,spdp:level=7,2.4486263,2.281567,899945482,986782680
f64_tpcxbb_web,spdp:level=9,3.1323276,2.964668,898836034,986782680
f64_tpcxbb_web,tpfor:cname=zstd,6.584938,2.0688717,437942510,986782680
f64_tpcxbb_web,tpfor:cname=zstd:level=1,4.6885242,2.1470184,537874248,986782680
f64_tpcxbb_web,tpfor:cname=zstd:level=11,54.382,2.3997495,398443407,986782680
f64_tpcxbb_web,tpfor:cname=zstd:level=13,128.34526,2.3285031,400635239,986782680
f64_tpcxbb_web,tpfor:cname=zstd:level=5,10.028508,2.1425693,413143882,986782680
f64_tpcxbb_web,tpfor:cname=zstd:level=7,17.433065,2.2409444,406442682,986782680
f64_tpcxbb_web,tpfor:cname=zstd:level=9,23.488935,2.3060188,404057039,986782680
f64_tpcxbb_web,vortex,2.335606,0.68989336,339978780,986782680
f64_tpcxbb_web,zstd,5.3682795,1.1872759,444703327,986782680
f64_tpcxbb_web,zstd:level=1,3.5998535,1.2907829,546443762,986782680
f64_tpcxbb_web,zstd:level=11,52.896725,1.46786,403473762,986782680
f64_tpcxbb_web,zstd:level=13,136.76369,1.4472215,404211676,986782680
f64_tpcxbb_web,zstd:level=5,8.908234,1.2840132,424357408,986782680
f64_tpcxbb_web,zstd:level=7,16.665747,1.3420724,414153590,986782680
f64_tpcxbb_web,zstd:level=9,22.822014,1.4022303,411341195,986782680
f64_wesad_chest,blosc:cname=zstd:level=2,0.649599,0.26434588,83156052,272339200
f64_wesad_chest,blosc:cname=zstd:level=3,1.081735,0.2753876,82111505,272339200
f64_wesad_chest,blosc:cname=zstd:level=5,3.1009374,0.25313172,79574575,272339200
f64_wesad_chest,blosc:cname=zstd:level=7,5.1251335,0.23819181,79696682,272339200
f64_wesad_chest,blosc:cname=zstd:level=8,8.892967,0.22767231,79258364,272339200
f64_wesad_chest,parquet:compression=zstd1,0.97205323,0.2206741,63600346,272339200
f64_wesad_chest,parquet:compression=zstd11,2.6001987,0.22887091,63166680,272339200
f64_wesad_chest,parquet:compression=zstd13,12.797992,0.2215833,63084041,272339200
f64_wesad_chest,parquet:compression=zstd3,1.0455637,0.22915234,63330350,272339200
f64_wesad_chest,parquet:compression=zstd5,1.2488782,0.22907336,63300352,272339200
f64_wesad_chest,parquet:compression=zstd7,1.4698653,0.22992626,63162248,272339200
f64_wesad_chest,parquet:compression=zstd9,1.7911682,0.22996862,63143283,272339200
f64_wesad_chest,pco,2.4978838,0.31812176,59642451,272339200
f64_wesad_chest,pco:level=10,3.026371,0.3430129,57097150,272339200
f64_wesad_chest,pco:level=11,4.4136677,0.34664586,56369944,272339200
f64_wesad_chest,pco:level=12,8.34484,0.3456235,55729418,272339200
f64_wesad_chest,pco:level=2,1.7597868,0.26960826,84075134,272339200
f64_wesad_chest,pco:level=3,2.143697,0.2965315,72152208,272339200
f64_wesad_chest,pco:level=4,2.4922907,0.29453734,70502944,272339200
f64_wesad_chest,pco:level=5,2.3195906,0.29264545,66646303,272339200
f64_wesad_chest,pco:level=6,2.2168431,0.2958535,63571251,272339200
f64_wesad_chest,pco:level=7,2.2502325,0.30679268,61298944,272339200
f64_wesad_chest,pco:level=9,2.4900947,0.32989308,58228204,272339200
f64_wesad_chest,spdp,0.5522388,0.5763255,124899255,272339200
